text,label
"// let's test which situation we have. 3 Possibilities: // 1. The nodes are already on the diagram, we can use //    canAddEdge for this. // 2. One of the nodes is already on the diagram. The other //    has to be added. // 3. Both of the nodes are not yet on the diagram. // For the time being we will only implement situation 1. // TODO: implement situation 2 and 3.",IMPLEMENTATION
// FIXME this is actually not very cpu cycles friendly as we are converting from // dos to java while the underlying Sun implementation will convert // from java to dos time for internal storage...,DEFECT
//TODO: make the explorer listen to project member property //changes...  to eliminate coupling on gui.,DESIGN
"// WORKAROUND: //  // System.setSecurityManager(null); // // This call effectly disables the sandbox mode and seems to work fine. // // Below I use another way. The policy for all classloaders is set to // ""all-permissions"". // Don't really know the difference though.",DESIGN
"// FIXME: If NativeException is expected to be used from Ruby code, it should provide // a real allocator to be used. Otherwise Class.new will fail, as will marshalling. JRUBY-415",DESIGN
"// TODO"" What is the purpose of this? Why do we hide buttons here? // Presumably if so we should not assume SelectionClass",DESIGN
// TODO: don't require pop,DEFECT
// TODO: This class looks a lot like ArgumentsPanel. What exactly is the // difference? Could they be combined? // Note: it seems that this class is not actually used ...,DESIGN
"// TODO write test for enumerations, although they are not yet supported",TEST
// TODO Can't see anything in SPEC,DOCUMENTATION
"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break?",DEFECT
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: There is a cyclic dependency between SelectionRerouteEdge // and FigEdgeModelElement,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return XmlElement
	 * @param String
	 *            Path
	 *  
	 */",DOCUMENTATION
// FIXME weakref.rb also does caller(2) here for the backtrace,DESIGN
// References to actions that we need for Mac hack,DESIGN
"/**
 * TODO: This needs more work.
 * Test e.g. creation when an operation is selected.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
// Not used,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Enumeration
	 *  
	 */",DOCUMENTATION
// FIXME: Throw the right ArgumentError's if the class is missing // or if it's a module.,DEFECT
// how to handle empty target lists? // probably the wizstep should only show an empty pane in that case,IMPLEMENTATION
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO: map UML2 names to UML1.x names //$NON-NLS-1$ //$NON-NLS-1$,DEFECT
// FIXME: Document difference between warn and warning (or rename one better),DOCUMENTATION
"/*
     * TODO: needs documenting, why synchronized?
     */",DOCUMENTATION
//TODO: native ids,IMPLEMENTATION
//DMS this is totally untested.,TEST
"/**
 * Well-formedness rule for Package. Check that the alias for an imported
 * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4
 * spec.
 * <p>
 * Other types of name conflicts in a Namespace are checked by
 * {@link CrNameConflict}.
 * <p>
 * TODO: MVW: If an Alias is the same as another class' name, then this critic
 * fires, but the explanation and wizard are wrong!
 */",DOCUMENTATION
/** TODO: Spring-inject when this class is a Spring bean */,DESIGN
"/**
     * Test a UML 1.3/XMI 1.1 file to make sure that it gets converted properly.
     * <p>
     * TODO: Our UML 1.3 converter currently only handles XMI 1.0. 
     * @throws FileNotFoundException indicates a test configuration problem
     * @throws UmlException if it fails to open the file
     */",TEST
// Does not appear to be used yet,DESIGN
//TODO: inefficient,DESIGN
// TODO: We expect an association end here -  // check more carefully? - tfm,IMPLEMENTATION
// TODO // This is faster than many charAt() calls. //,DESIGN
// TODO: this should call the single namespace form // getStereotype(it2.next(); stereo);,DESIGN
// short cut check...,DESIGN
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
// TODO make an assert here,TEST
// REVIEW How do we resolve this discrepancy?!,DESIGN
"/* Silly bug workaround #8694. If you look at the above code,
		 * note that we restore the saved caret position first, then
		 * scroll to the saved location. However, the caret changing
		 * can itself result in scrolling to a different location than
		 * what was saved; and since moveCaretPosition() calls
		 * updateBracketHighlight(), the bracket highlight's out of
		 * bounds calculation will rely on a different set of physical
		 * first/last lines than what we will end up with eventually.
		 * Instead of confusing the user with status messages that
		 * appear at random when switching buffers, we simply hide the
		 * message altogether. */",DESIGN
"/**
 * Test delivery of Model events.
 *
 * TODO: We have not documented exactly what events arrive and when.
 *
 * @author Linus Tolke
 */",DOCUMENTATION
// TODO: don't require pop,DEFECT
// TODO: Do we need this? Is this the same as emptyFig.getHeight()?,IMPLEMENTATION
// TODO: Check this result...,DEFECT
"//TODO: entities CAN be compared, by PK, fix this! -> only if/when we can extract the id values....",DEFECT
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
// We also show tagged values for UML 1 // TODO: what to do for UML2 here?,IMPLEMENTATION
// TODO: test that surrogate value is legal.,TEST
"// FIXME: Add at_exit and finalizers to exit, then make exit_bang not call those.",DEFECT
"// This may change, if we add advanced parsing capabilities.",DESIGN
// TODO some more invalid sequence tests needed,TEST
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// FIXME missing full tests for leap year,TEST
// TODO is sync really needed?,DESIGN
// FIXME: for some reason this dispatcher causes a VerifyError... //classClass.dispatcher = callbackFactory.createDispatcher(classClass);,DEFECT
"/**
 * This class manages the windows for the application.
 *
 * TODO: Correct these notes
 * <p>When a session closes the window manager will ensure that
 * all of the windows for that sesion are closed.
 * <p>Similarily when a window is closed the windows manager will ensure that
 * references to the window are removed for the session.
 *
 * JASON: Prior to this patch there was some code movement from this class to
 * Sessionmanager. The idea being that Sessionmanager was the controller.
 * Do we still want to do this? Remember in the future there will probably be
 * an SDI as well as MDI version of the windows.
 *
 * @author <A HREF=""mailto:colbell@users.sourceforge.net"">Colin Bell</A>
 * @author <A HREF=""mailto:jmheight@users.sourceforge.net"">Jason Height</A>
 */",DOCUMENTATION
// TODO: full-precision divmod is 1000x slower than MRI!,DEFECT
"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",TEST
// TODO: are we intentionally eating all events? - tfm 20060203 // document!,DOCUMENTATION
// defer argument checking,DESIGN
"/*
     * TODO add tests to check for: - name clash - long option abbreviations
     * (match shortest unique abbreviation)
     */",TEST
//TODO: get SQL rendering out of this package!,DESIGN
// get the right object from the list ... would it be easier to just call getEntity() ??,DESIGN
// TODO: test that surrogate value is legal.,TEST
// TODO: Document why we catch this.,DOCUMENTATION
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"// If it exists, remove it and add it at the end (avoid memory leak)",DEFECT
"/* TODO: The recurrence goes in front of the action?
                 * Does this not contradict the header JavaDoc? */",DOCUMENTATION
"// TODO (@author fdietz): until we can get all the settings update // immediately // we just open a message box, telling the user to restart",DESIGN
